Date;ER;DD;dflows
05.07.2000;28.03;0.316131581;0.001685896
10.07.2000;27.99;0.313097744;0.001302515
15.07.2000;27.85;0.310658068;0.001608564
20.07.2000;27.75;0.309396009;-0.000241841
25.07.2000;27.64;0.309121808;0.00179561
01.08.2000;27.82;0.312797;0.004127551
05.08.2000;27.77;0.303581339;-0.011669844
10.08.2000;27.7;0.302125418;0.003232899
15.08.2000;27.69;0.30199447;0.001147424
20.08.2000;27.73;0.301106389;-0.000244027
25.08.2000;27.7;0.302746489;0.002828321
01.09.2000;27.75;0.318790635;0.019937528
05.09.2000;27.75;0.308514134;-0.01612429
10.09.2000;27.86;0.305948802;0.000185054
15.09.2000;27.78;0.306118462;0.0029361
20.09.2000;27.77;0.305835194;0.000365516
25.09.2000;27.79;0.307443981;0.00197392
01.10.2000;27.75;0.317572821;0.017299577
05.10.2000;27.81;0.307395953;-0.014774985
10.10.2000;27.88;0.308029629;0.00303381
15.10.2000;27.9;0.309261728;0.002964017
20.10.2000;27.93;0.3094321;0.000827369
25.10.2000;27.91;0.311326505;0.0024647
01.11.2000;27.82;0.323244013;0.017227954
05.11.2000;27.81;0.312810807;-0.011176509
10.11.2000;27.72;0.312469735;0.001777016
15.11.2000;27.7;0.31414676;0.003738669
20.11.2000;27.81;0.312247087;-0.001418613
25.11.2000;27.88;0.310373135;0.001135565
01.12.2000;27.89;0.321794153;0.015397977
05.12.2000;27.91;0.315775809;-0.00972235
10.12.2000;27.95;0.315107419;0.003708465
15.12.2000;27.92;0.319192043;0.007396261
20.12.2000;27.95;0.31678089;-0.0030499
25.12.2000;27.97;0.319251707;0.004514876
01.01.2001;28.16;0.323132517;0.010973957
05.01.2001;28.48;0.325406186;-0.006369404
10.01.2001;28.39;0.327203624;0.004248816
15.01.2001;28.35;0.32591782;0.001066731
20.01.2001;28.34;0.325138263;0.002005242
25.01.2001;28.39;0.32732498;0.001764798
01.02.2001;28.4;0.326455438;0.006281468
05.02.2001;28.45;0.33074704;0.000193989
10.02.2001;28.59;0.330933225;0.003517019
15.02.2001;28.67;0.332933806;0.002923042
20.02.2001;28.66;0.340462287;0.013741449
25.02.2001;28.68;0.333662183;-0.010182075
01.03.2001;28.62;0.331611131;0.005082232
05.03.2001;28.65;0.327725163;-0.013427301
10.03.2001;28.62;0.325430056;0.002195355
15.03.2001;28.66;0.326812003;0.002452031
20.03.2001;28.65;0.326427914;0.001450662
25.03.2001;28.76;0.326964603;0.000785605
01.04.2001;28.74;0.33259351;0.017602493
05.04.2001;28.86;0.340294216;0.004813422
10.04.2001;28.84;0.336750574;-0.001076537
