Date,ER,DD,dflows,LER,dLER,dPoil
05.07.2000,28.03,0.316131581,0.001685896,3.333275365,+AC0-0.071326679,+AC0-1.0359432237
10.07.2000,27.99,0.313097744,0.001302515,3.331847304,+AC0-0.142806165,+AC0-0.3585985913
15.07.2000,27.85,0.310658068,0.001608564,3.326832966,+AC0-0.501433715,1.7160855004
20.07.2000,27.75,0.309396009,+AC0-0.000241841,3.32323584,+AC0-0.359712618,+AC0-9.4892931391
25.07.2000,27.64,0.309121808,0.00179561,3.319263999,+AC0-0.397184129,+AC0-5.4028001739
01.08.2000,27.82,0.312797,0.004127551,3.325755186,0.64911876,+AC0-5.908891637
05.08.2000,27.77,0.303581339,+AC0-0.011669844,3.323956301,+AC0-0.179888518,6.6512855441
10.08.2000,27.7,0.302125418,0.003232899,3.321432413,+AC0-0.252388813,3.9519371327
15.08.2000,27.69,0.30199447,0.001147424,3.321071337,+AC0-0.036107601,3.870101238
20.08.2000,27.73,0.301106389,+AC0-0.000244027,3.32251486,0.144352244,4.9050699571
25.08.2000,27.7,0.302746489,0.002828321,3.321432413,+AC0-0.108244643,3.0781526098
01.09.2000,27.75,0.318790635,0.019937528,3.32323584,0.1803427,10.2261306953
05.09.2000,27.75,0.308514134,+AC0-0.01612429,3.32323584,0,2.6443172244
10.09.2000,27.86,0.305948802,0.000185054,3.327191968,0.395612816,3.8398182169
15.09.2000,27.78,0.306118462,0.0029361,3.324316337,+AC0-0.287563103,+AC0-17.7258254837
20.09.2000,27.77,0.305835194,0.000365516,3.323956301,+AC0-0.036003601,6.5733978542
25.09.2000,27.79,0.307443981,0.00197392,3.324676244,0.071994244,+AC0-5.8107630807
01.10.2000,27.75,0.317572821,0.017299577,3.32323584,+AC0-0.144040356,+AC0-8.8653058786
05.10.2000,27.81,0.307395953,+AC0-0.014774985,3.325395668,0.215982805,3.9340440972
10.10.2000,27.88,0.308029629,0.00303381,3.327909586,0.251391765,+AC0-0.266400424
15.10.2000,27.9,0.309261728,0.002964017,3.328626689,0.071710293,10.9187793813
20.10.2000,27.93,0.3094321,0.000827369,3.32970138,0.107469113,+AC0-6.6753228893
25.10.2000,27.91,0.311326505,0.0024647,3.328985048,+AC0-0.071633241,1.648214808
01.11.2000,27.82,0.323244013,0.017227954,3.325755186,+AC0-0.322986105,+AC0-5.3595782588
05.11.2000,27.81,0.312810807,+AC0-0.011176509,3.325395668,+AC0-0.035951825,2.1654389435
10.11.2000,27.72,0.312469735,0.001777016,3.322154174,+AC0-0.324149392,3.1312462314
15.11.2000,27.7,0.31414676,0.003738669,3.321432413,+AC0-0.072176113,3.8869791375
20.11.2000,27.81,0.312247087,+AC0-0.001418613,3.325395668,0.396325505,0.1209555636
25.11.2000,27.88,0.310373135,0.001135565,3.327909586,0.251391765,0.6025929653
01.12.2000,27.89,0.321794153,0.015397977,3.328268202,0.035861575,+AC0-2.3094311102
05.12.2000,27.91,0.315775809,+AC0-0.00972235,3.328985048,0.071684591,+AC0-6.8707461428
10.12.2000,27.95,0.315107419,0.003708465,3.3304172,0.143215205,+AC0-8.6622312684
15.12.2000,27.92,0.319192043,0.007396261,3.329343278,+AC0-0.107392171,+AC0-13.5533909275
